storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
d5b0a9f4-cb72-446d-9f7b-561bff68d18c,مدرسة النادل, أراد محمد أن يتعلم كيف يكون نادلًا., التحق بفصل في كلية المجتمع., لقد حضر حتى الفصل الدراسي الذي يمتد لأربع ساعات وهو لا يعرف ما يمكن توقعه., انتهى به الأمر إلى قضاء وقت ممتع وتعلم كيفية صنع الكثير من المشروبات., يقوم الآن بصنع مشروبات مختلفة لأصدقائه عندما يكون قد انتهى بهم.
39c0dd78-a969-49d9-b549-e1f89b29cd7d,سموثي, صنع محمد لنفسه عصيره الأول., وضع كل الثمار التي كان يكذب حولها., كان الخليط الناتج شيئًا بنيًا أخضر قبيحًا., ضغط محمد على أنفه ورشفه على أي حال., على الرغم من شكله ، وجد أنه مذاق لذيذ للغاية.
c513018e-590f-47ff-ac56-6e60a4366465,عرض جديد, فاطمة كانت تسمع عن برنامج جديد طوال الأسبوع., كان العرض الأول الليلة., قررت فاطمة التحقق من ذلك., شاهدت الحلقة الأولى., انها تحب ذلك كثيرا.
d91c8d03-d085-4f4f-bbcb-ba5b2aa98e56,ماكينة الخياطة, اشتريت ماكينة خياطة لأنني أردت تعلم كيفية الخياطة., كان مشروعي الأول هو صنع حقيبة بسيطة., اتضح بشكل جيد., لقد قمت بالعديد من المشاريع على مر السنين., أفضل مشروع كان فستان الحفلة الذي صنعته من الساتان العام الماضي.
d131d22c-9fa3-48ce-b3a2-6f43a41d4ca1,حفلة البيتزا, اصطحب محمد ابنه إلى حفلة بيتزا أقامها أحد أصدقائه., أكل ابن محمد الكثير من البيتزا., تقريبا كثيرا., لقد مرض واضطر إلى العودة إلى المنزل., فاعتذر عنها محمد وعوضها بإعطاء هدية طيبة.
001de803-d1e2-47b6-860c-25768f8de922,المال السريع ، المال السيئ, كانت فاطمة بحاجة إلى المال بشكل سيء للغاية., لقد فقدت وظيفتها وانهارت., قررت أن تكون متجردًا من المال السريع., كانت ليلتها الأولى فظيعة حيث تم لمسها وإمساكها., كانت مصابة بصدمة شديدة ، نفدت ولم تعد أبدًا.
7a8d0687-e44e-43d1-b37d-1e8665f2c23c,بقعة ركوب الأمواج, وصلت فاطمة إلى بقعة ركوب الأمواج المحلية., كانت الشمس قد بدأت للتو في الظهور وهي ترتدي بذلة الغوص., تجدفت حيث كان ينتظر راكبو الأمواج الآخرون., موجة بعد موجة ، ركبت الأمواج., بعد بضع ساعات ، جدفت عائدة إلى الشاطئ.
b5ffad26-5e09-4529-8d8e-f887d9efdcb0,رجل البريد, لطالما حلم محمد يومًا ما بأن يكون ساعي بريد., بدا العمل في الخدمة البريدية الأمريكية وكأنه عمل جيد., كان يحب أن يكون في الخارج ولديه دائمًا علاقات جيدة مع ساعي البريد., سمع جافين ذات يوم عن وظيفة شاغرة في مكتب بريده., لم يتردد ، فهو الآن يسلم البريد وهو أكثر سعادة من أي وقت مضى.
61da8ecb-e0a1-44fb-963d-0e059a127f4b,الطبيب, يريد محمد أن يصبح طبيباً لمساعدة الناس., يتعلم أشياء مثيرة للاهتمام أثناء تقدمه في المدرسة., يفتح عيادته الخاصة., يصبح محمد ثريًا بمساعدة المرضى., الآن محمد يهتم فقط بالمال.
305caf74-dfae-4716-9d24-f6fe60de1f32,مسابقة إبداعية, بعض الأشياء التي يقومون بها غريبة ، لكنهم يسمونها التفكير الإبداعي., فاطمة تدرس في مدرسة ثانوية في حرم الجامعة., هناك شخصان يحبها في الحرم الجامعي., أرادوا التنافس من أجلها لكنهم لم يرغبوا في القتال., لقد جعلتهم يتجردون من ملابسهم ونموذجهم ، واختارت الأنسب.
4d3bebbb-5ed6-4051-99bb-dbe581091b78,الطلاق, انفصل محمد وفاطمة منذ شهور., قررت فاطمة أن الوقت قد حان للطلاق., أخذ محمد الأخبار بشكل سيء., لقد مسح حسابه المصرفي وهرب إلى المكسيك., تأسف فاطمة على زواجها منه.
19d3aaca-cee0-40a4-a0a7-1f57310a5f2b,الخطاب, كان على محمد أن يلقي كلمة في وظيفته الشهر المقبل., كان سيكون أمام الشركة بأكملها., كان محمد متوترا لأنه أصيب برعب من المسرح., أخذ دورة مكثفة في الخطابة مما ساعده كثيرًا., بحلول الوقت الذي جاء فيه اليوم لإلقاء الخطاب كان محمد واثقًا.
beb11f9a-4bc5-4df0-b5b7-4953f9f80fd0,دخل محمد في شجار, ذات مساء أثناء تواجده في الحانة., محمد لديه بعض المشروبات وبعض المكسرات مع أصدقائه., عندما كان محمد يستيقظ ليترك بعض الرجال يناديه بأسماء., سأل محمد الرجل عن مشكلته., أخبره الرجل أن محمد هو المشكلة وبدأوا في القتال.
31ca4326-31ac-45bf-bd39-95d1d4f15107,دكان البيدق, كان الرجل بحاجة إلى نقود., أخذ أغلى ممتلكاته إلى دكان البيدق., أعطوه مائة دولار مقابل كل شيء., أصيب الرجل بخيبة أمل في نفسه., أقسم أنه سيكون أفضل بأمواله في المستقبل.
5b66fdd3-a6c3-4370-8900-7498fee1f27c,الضابط يساعد, فاطمة ضاعت ولم تعرف عنوان جديها., كانت في مركز الشرطة للحصول على المساعدة., كانت تبكي وهي تشرح للضابط., ابتسم وقدم لها ما تأكله., أكلت فاطمة قطعة الحلوى جائعة ، وأعطاها الضابط الصودا.
b9a7d6c4-1998-4cda-9945-dcd0c9a4c2e5,كثيرا ما ينام محمد, كان محمد يقرأ كتابا., نام على أريكته والكتاب في حجره., استيقظ بعد 18 ساعة., غاب محمد عن مناوبة عمله بسبب كثرة النوم., تم فصله من وظيفته بسبب تغيبه عن الحضور.
cc936aca-3acd-4cdb-9c2a-a0d881303c5c,ألم فرقعة الأذن, كانت فاطمة في رحلة على وشك الهبوط., عندما نزلت الطائرة ، بدأت أذناها تؤلمان., حاولت مضغ بعض العلكة., لحسن الحظ ، انفجرت أذنيها أخيرًا وكان الألم أفضل., لا تزال تشعر بعدم الارتياح لمدة ساعة أو ساعتين.
696a09cb-9593-4a78-b7dc-f4c336e76005,سماعات مكسورة, كنت أستمع إلى الموسيقى ذات يوم., فجأة توقفت سماعاتي عن العمل., لم يكن لدي المال لشراء جديدة., بعد محاولة إصلاحها ، استسلمت وبكيت., ثم قررت أن أضع الأغاني في رأسي.
439075c7-2f3a-4c6c-a58f-98d6dda45482,تقاسموا السرير, وقفت فاطمة ليلة واحدة., لقد أقسمت أنها إذا رأت شريكها مرة أخرى ، فسوف تتصالح معه مرة أخرى., بعد أربع سنوات ، تزوجت فاطمة من مسوق عبر الهاتف., في أحد أيام الأسبوع ، رأت شريكها وركضت إليه وعانقته., سألها زوجها من هو فقالت فاطمة تشاركنا السرير.
6405e828-ad13-4edd-a75d-b692f63354fc,محمود محمد, أصدقائي استقلوا العبارة إلى فاطمة سكوتيا., ذهبوا ليخبروا الناس عن محمود., قالوا إن الناس سمعوا بالله., لكنهم لم يسمعوا عن محمود قط., حال الطقس السيئ دون القيام برحلة ثانية إلى هناك.
b590dca6-fa19-4ae7-812b-3bf260625352,الرهيب الجديد محمود, كان محمد بحاجة ماسة للعمل., عرض عليه عمه وظيفة في أعمال البناء., وافق محمد على مضض., عمه راند عملاً رهيباً ودفع له أجراً باهظاً., استقال محمد في غضون شهر بعد أن لم يتقاض أجرًا تقريبًا.
02028e0a-27ce-4d80-8d50-17d39d0ae764,احتياج الكرسي المتحرك, أصيبت فاطمة بسقوط سيء., لقد سقطت من شجرة عندما تتسلقها., كان مؤلمًا بشكل لا يصدق., كان عليها أن تكون على كرسي متحرك لمدة شهرين., بعد ذلك عادت للوقوف على قدميها.
ae146943-ec27-453c-bd19-b67610a9bfa3,مخفوق القهوة, كانت فاطمة تستمتع بالقهوة في المقهى., فجأة بدأ كل شيء يهتز., كان الناس في حالة من الذعر., اختبأت فاطمة تحت طاولة., كانت تعاني من أول زلزال لها.
0451a443-9443-42e8-ae6c-ce20ad64753c,مطلوب ولي الأمر, تم أخذ هاتف فاطمة من قبل المعلم., كانت الطريقة الوحيدة لاستعادتها هي أن يستلمها أحد الوالدين., عرفت فاطمة أنها لا تستطيع إخبار والدتها., لم يكن لديها أي فكرة عن كيفية استرداد هاتفها., وقفت في الحمام على وشك البكاء.
e19e63fb-fe96-4af5-af0e-c614daef0063,الهند, أراد محمد أن يرى ثقافة أجنبية., قرر السفر إلى الهند., هبط وحدق في الأرض خارج نوافذ المطار., لقد اندهش من جمالها., كان يعلم أن الهند ستثيره.
c93d2c5e-867c-442e-bdb7-008681be6dae,ثعبان في المزرعة, كان محمد يسير في مزرعته عندما شعر بقرصة في ساقه., ثم رأى ثعبانًا في مكان قريب واعتقد أنها لدغة ثعبان., خاف محمد وهرع إلى أقرب مستشفى., قال الطبيب إنها مجرد لدغة حشرة وليست أفعى., شعر محمد بالارتياح والسعادة لسماع ذلك من الطبيب.
bee95683-32cb-4102-bfe3-ca4a12cb155f,مشاكل المعدة, كان محمد يعاني دائمًا من مشاكل في المعدة., لقد حاول أشياء مختلفة لإصلاحها., لم يتمكن أطبائه حقًا من معرفة ما هو الخطأ., لقد اقتطع حقًا الحياة الاجتماعية لمحمد., في النهاية تعلم كيف يتعايش مع الانزعاج.
