storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
9596fbb4-fbdc-4e61-8389-56faa5dd043c,محمد يثبّت لينكس, سئم محمد من استخدام حاسوبه البطيء الذي يعمل بنظام ويندوز., قرر أن يجرب لينكس., قام بتنزيل نظام التشغيل من الإنترنت., قام بتثبيت الصورة على قرصه الصلب., كان محمد مسرورا لامتلاكه جهاز كمبيوتر أسرع.
83ae8ced-54a5-4673-891d-fa4fb0875c68,إطار مسطح, كان محمد يقود سيارته إلى المنزل من العمل., رأى امرأة شابة تقطعت بهم السبل بمركبة., توقف للمساعدة., لقد غير إطارها المثقوب., كانت ممتنة للغاية لمساعدة محمد.
7b3f6a33-7422-49e2-bde4-0121f40843c1,الاعتقال, تم توقيفها لمدة أسبوع., قررت ألا تذهب في أي يوم من الأيام., تم استدعاؤها إلى المكتب., سأل لماذا لم تحضر., قالت إنها لا تهتم كثيرًا.
282b22a0-8b75-48b8-bf6a-985b217b02e9,الحطام, كنت ألعب بهاتفي., كنت أحاول العودة إلى المنزل., كنت متعبا جدا., جريت إلى جانب الجسر., بلغ مجموع شاحنتي.
1016127c-9a82-4cd7-a3c8-07ba31b8c867,معتكف العائلة, العائلة المجاورة تذهب للتخييم., لقد قاموا بتحميل كل شيء في العربة الجديدة الخاصة بهم., أنا ذاهب لمشاهدة قططهم., سيعودون في غضون 3 أيام., سيعطونني خمسين دولارًا مقابل مشاهدة قططهم.
f2abf381-3e99-4383-949e-3fab918076c4,فاطمة, أسرعت فاطمة إلى المنزل من العمل., أخبرته زوجته أن لديها أخبارًا مهمة., كان يخشى أن يكون هناك خطأ ما., ولكن عندما هرع إلى الداخل ، كانت زوجته تبتسم., أخبرته بسعادة أنها حامل.
ee738f82-df90-463a-bd17-5706ac145099,محمد بريك, محمود كان يشعر بالملل من العمل على جهاز الكمبيوتر الخاص به لفترة طويلة., شعر أنه بحاجة إلى استراحة., ذهب محمود إلى المطبخ لتناول وجبة خفيفة., جلس لمشاهدة الأخبار بينما هو يأكل., عندما لاحظ الساعة ، صُدم لأن ساعة قد مرت.
b4358979-1d31-4198-9148-7c58d18d8e2e,الأسنان, أحب محمد أسنانه., كان يعتقد أنها كانت أفضل ميزة له., لقد اعتنى بهم جيدًا., ذات يوم ، ضربته كرة لينة على وجهه وكسرت أحد أسنانه., لقد دمر محمد.
494f208f-f2b8-476f-8416-4e589140f823,محمد يفقد ساقه, محمد في حرب., إنه يخدم بلاده بأفضل ما في وسعه., أثناء إنقاذ مجموعة من النساء في بلدة أصيب برصاصة., أصيب برصاصة في ساقه., نُقل محمد إلى المخيم لبتر ساقه.
d9a0cb27-ee7c-4ce8-a8f1-23628653d668,الحادث, تعرض محمد لحادث سير بسيط., لقد صدم باب أحد الركاب., لحسن الحظ ، لم يكن هناك أحد في مقعد الراكب., خرج السائقان لتبادل المعلومات., ثم عاد محمد إلى المنزل ، سعيدًا لأنه لم يجرح أحدًا.
c4cc2690-4f34-4b29-aff7-f9a254d94d92,فاطمة تشتري سيارة, فاطمة كانت بحاجة إلى سيارة جديدة., كان زوجها القديم ينهار يوميا., قررت أن هذا يكفي., توجهت إلى الوكالة لمعرفة ما إذا كان يمكنها العثور على واحد., التقت بشاب لطيف باعها سيارة جديدة.
c14e3091-bc96-473b-9de1-36a58e6cb592,سيلتزر, صنع محمد مياه غازية منكهة للشرب., حاول ابتكار نكهة جديدة., كان لديه بالفعل الليمون والليمون والبرتقال., ولكن في يوم من الأيام خطرت له فكرة رائعة للحصول على نكهة., نكهة توابل القرع لم تباع بشكل جيد.
0325fa42-e655-4191-b8bc-d3b283d36721,تقليب السيارات, أرادت فاطمة قلب سيارة., اشترت سيارة رخيصة جدا., قررت تنظيفه وتجديده., ثم باعتها., لقد حققت ربحًا قدره خمسمائة دولار.
439e8c70-8de6-4564-bbc9-a94455f4eb63,الرئيس, محمد لا يحتاج كرسي جديد., كانت قطته قد خدشته., قرر الذهاب للتسوق من أجل واحد., ومع ذلك ، لم يستطع العثور على أي شيء يحبه., قرر محمد أن يأمر بشيء مخصص.
450ac6a5-203b-4863-b77c-c013d7e8e4a6,قسيمة مجانية, وجد محمد قسيمة مجانية للبيتزا المجمدة في البريد., لذلك ذهب إلى محل بقالة لاسترداد القسيمة., أمين الصندوق واجه مشكلة في رمز القسيمة., وتم تعليق الجميع في الطابور لعدة دقائق., شعر محمد أن البيتزا لم تكن مجانية حقًا.
167662c8-9803-4f32-95f1-cb00c14393f5,المسار الخطأ, كان محمد يحاول التغلب على الازدحام على الطريق., دون النظر إلى نقطته العمياء ، تحول إلى المسرب الأيسر., انتهى به الأمر بالركض إلى شاحنة كبيرة., انفجرت العجلة اليسرى وانفجرت سيارته عن الطريق., واضطر رجال الشرطة للحضور للتحقيق في مكان الحادث.
355b05bb-01d6-4d52-a7bb-e3d9ffa565f9,قطط محمد, لم يحب محمد العمل حقًا., لم يفهم أبدًا لماذا يضيع الناس حياتهم كلها في العمل., بعد ترك المدرسة ، وجد محمد شيئًا يحب العمل من أجله., فتح بيتًا للقطط وحصل على أموال مقابل قضاء اليوم كله مع القطط., يحب محمد قططه وقططته.
4d75decb-0cb4-4536-96ca-6bb14be9907e,اضرب و اهرب, صدمت فاطمة شخصا في سيارتها., تظاهرت بالانسحاب لتبادل المعلومات., ولكن بعد ذلك أسرعت وانطلقت., هرعت بعيداً عن السيارة الأخرى., تأمل فاطمة ألا يتم القبض عليها.
dfa638f3-33b8-4a4a-99e8-206819d3751a,الانتقال, وجد محمد شقة جديدة., تقدم بالمعلومات الصحيحة., عرضوا عليه الإقامة., قبل هذا العرض., نقل محمد أغراضه إلى الشقة.
4f9b6503-17fa-4ae4-9cff-ee247410510c,الرماية, فاطمة كانت مهتمة بالرماية., لم تكن تعرف الكثير عنها., اقتربت من مدرب وبدأت التدريب., كانت فاطمة جيدة جدًا في الرماية., دخلت في أول حدث لها وفازت به.
f0b9d1bc-d9c3-4079-a517-9ad0c05f6b39,عملية الرسم, أمسك القلم الرصاص بتردد في البداية., بعد أن شعر بالقطعة الخشبية الرقيقة في يده ، أغمض عينيه., كانت أقلام الرصاص تجعله دائمًا يشعر بالرضا وبدأ في التخيل., أول ما خطر بباله كانت طفلة., فتح عينيه وبدأ في رسم الصورة حتى اكتمالها.
394769ec-5279-4827-b5fd-92c47b3931af,الكياك, طُلب من محمد أن يرفع لمحمود., أراد محمود شراء قارب مجداف., قاد محمد جيسون إلى الرجل الذي يبيع القارب., اشترى محمود قارب التجديف., انتهى الأمر بمحمد إلى شراء قارب كاياك لا يستطيع استخدامه.
a6ef1b80-a073-47b7-983c-5312644431b3,تسونامي, ذهب محمد للإقامة في سيارة أجرة عائلته الساحلية لمدة أسبوع., ذهب للراحة ذات يوم بعد ظهر يوم ممطر., استيقظ محمد على اهتزاز مفاجئ في منزله كله., كان يعلم أن هذا لن يكون جيدًا ، لذلك ركض إلى مناطق أعلى., بمجرد وصول محمد إلى قمة التل ، حدث تسونامي هائل.
41f5703f-9283-4c4e-ad46-147c6e0cd262,الأعذار, لعبت ثلاث مباريات شطرنج مع صديقي محمد الليلة الماضية., لقد فزت في جميع المباريات الثلاث., قال محمد إنه كان لديه ساعتان طويلتان في طريقه إلى المنزل وأنه مرهق., قال أن هذا هو سبب خسارته., قلت مازحا إنه دائما لديه عذر للخسارة.
3eaa43bc-8aab-4844-9ec3-00d2a547d628,بنطلون جينز ممزق, حصلت فاطمة على بنطلون جينز جديد., كانت ترتديهم طوال الوقت., في النهاية حصلوا على ثقوب., ما زالت ترتديها., لكن كان عليها إصلاحها.
4be26d12-2bae-4041-8edc-3f71c0a95ea4,فاطمة تتعلم الرسم, عملت فاطمة في مكتب., كانت تحب عملها لكنها كانت تحب الرسم دائمًا., قررت أن تتعلم الرسم بشكل أفضل., أخذت إجازة من العمل وذهبت إلى مدرسة الفنون., فاطمة الآن فنانة معروفة.
11bc9858-10ff-4b13-9bcb-a83c002709c2,الطفل, ابني طفل صغير., ركض للخارج ليلعب., كان صديقه هناك معه., لعبوا مع العصي., جاء ابني من الخارج.
408d6a71-832f-4818-895a-668d33551ab6,منزل جديد, فاطمة أرادت منزل جديد., كانت تستأجر منذ سنوات., قررت أخيرًا البدء في البحث عن منزل., لقد وجدت المنزل المثالي., لقد قدمت عرضًا وتم قبوله.
73072ed3-5bee-4f57-8198-69cc1febf73d,صديق الطفولة, شاهد محمد فتاة بجانب المراجيح., سألها محمد إذا كانت تريد أن يتأرجحها., وافقت على عرض محمد., بدأ محمد محادثة معها., لقد اصبحوا اصدقاء.
0aa16e5f-7054-4b18-8ba6-ce6778fa1eae,قتال محمد, رأى محمد أحد زملائه في المدرسة يتعرض للتنمر وقرر التدخل., كان متورطا في تبادل للقبضات ، مما تسبب له في مشكلة., كان عليه أن يخبر والديه بما حدث., أصيبت والدته بخيبة أمل ، لكن والده كان فخورًا., شعر محمد الآن بالفخر أيضًا ، فدافع عن هذا الرجل الصغير كان جيدًا.
